# Frequency (Hz), Level (dB)
2.890909090909091219e+02,-4.940112631031393420e+01
2.909090909090909349e+02,-4.948570469350165979e+01
2.927272727272727479e+02,-4.956952191872660052e+01
2.945454545454545610e+02,-4.965258994494610079e+01
2.963636363636363740e+02,-4.973492047104913638e+01
2.981818181818181870e+02,-4.981652494322317182e+01
3.000000000000000000e+02,-4.989741456207546122e+01
3.018181818181818699e+02,-4.997760028948269451e+01
3.036363636363636829e+02,-5.005709285521146512e+01
3.054545454545454959e+02,-5.013590276329888695e+01
3.072727272727273089e+02,-5.021404029820927661e+01
3.090909090909091219e+02,-5.029151553078284564e+01
3.109090909090909349e+02,-5.036833832398073696e+01
3.127272727272727479e+02,-5.044451833843243094e+01
3.145454545454545610e+02,-5.052006503779401925e+01
3.163636363636363740e+02,-5.059498769393258044e+01
3.181818181818181870e+02,-5.066929539193566967e+01
3.200000000000000000e+02,-5.074299703496152603e+01
3.218181818181818699e+02,-5.081610134892034836e+01
3.236363636363636829e+02,-5.088861688701062747e+01
3.254545454545454959e+02,-5.096055203411594903e+01
3.272727272727273089e+02,-5.103191501104596739e+01
3.290909090909091219e+02,-5.110271387865960691e+01
3.309090909090909349e+02,-5.117295654184870557e+01
3.327272727272727479e+02,-5.124265075339909004e+01
3.345454545454545610e+02,-5.131180411773559058e+01
3.363636363636363740e+02,-5.138042409454712356e+01
3.381818181818181870e+02,-5.144851800231145944e+01
3.400000000000000568e+02,-5.151609302169261895e+01
3.418181818181818699e+02,-5.158315619886315773e+01
3.436363636363636829e+02,-5.164971444870661799e+01
3.454545454545454959e+02,-5.171577455793262601e+01
3.472727272727273089e+02,-5.178134318809897252e+01
3.490909090909091219e+02,-5.184642687854921661e+01
3.509090909090909349e+02,-5.191103204925546777e+01
3.527272727272727479e+02,-5.197516500359196812e+01
3.545454545454545610e+02,-5.203883193102254268e+01
3.563636363636363740e+02,-5.210203890970425533e+01
3.581818181818181870e+02,-5.216479190903054786e+01
3.600000000000000568e+02,-5.222709679209657452e+01
3.618181818181818699e+02,-5.228895931809481112e+01
3.636363636363636829e+02,-5.235038514464554282e+01
3.654545454545454959e+02,-5.241137983005961587e+01
3.672727272727273089e+02,-5.247194883555624756e+01
3.690909090909091219e+02,-5.253209752738151650e+01
3.709090909090909349e+02,-5.259183117891605974e+01
3.727272727272727479e+02,-5.265115497269800926e+01
3.745454545454545610e+02,-5.271007400239486884e+01
3.763636363636363740e+02,-5.276859327472773487e+01
3.781818181818182438e+02,-5.282671771134069871e+01
3.800000000000000568e+02,-5.288445215063515548e+01
3.818181818181818699e+02,-5.294180134951900385e+01
3.836363636363636829e+02,-5.299876998516423754e+01
3.854545454545454959e+02,-5.305536265667223006e+01
3.872727272727273089e+02,-5.311158388671708508e+01
3.890909090909091219e+02,-5.316743812314652473e+01
3.909090909090909349e+02,-5.322292974053919323e+01
3.927272727272727479e+02,-5.327806304172253249e+01
3.945454545454545610e+02,-5.333284225924870015e+01
3.963636363636363740e+02,-5.338727155684131276e+01
3.981818181818182438e+02,-5.344135503080528338e+01
4.000000000000000568e+02,-5.349509671139038147e+01
4.018181818181818699e+02,-5.354850056413076231e+01
4.036363636363636829e+02,-5.360157049115703387e+01
4.054545454545454959e+02,-5.365431033246559878e+01
4.072727272727273089e+02,-5.370672386715579449e+01
4.090909090909091219e+02,-5.375881481464485745e+01
4.109090909090909349e+02,-5.381058683585923319e+01
4.127272727272727479e+02,-5.386204353437224768e+01
4.145454545454545610e+02,-5.391318845754719291e+01
4.163636363636363740e+02,-5.396402509762947375e+01
4.181818181818182438e+02,-5.401455689281856110e+01
4.200000000000000568e+02,-5.406478722832277128e+01
4.218181818181818699e+02,-5.411471943738104073e+01
4.236363636363636829e+02,-5.416435680226378935e+01
4.254545454545454959e+02,-5.421370255524605852e+01
4.272727272727273089e+02,-5.426275987956847757e+01
4.290909090909091219e+02,-5.431153191036837313e+01
4.309090909090909349e+02,-5.436002173558620854e+01
4.327272727272727479e+02,-5.440823239686209689e+01
4.345454545454545610e+02,-5.445616689039569280e+01
4.363636363636363740e+02,-5.450382816781431927e+01
4.381818181818182438e+02,-5.455121913699360903e+01
4.400000000000000568e+02,-5.459834266286198101e+01
4.418181818181818699e+02,-5.464520156821195229e+01
4.436363636363636829e+02,-5.469179863446797896e+01
4.454545454545454959e+02,-5.473813660244402257e+01
4.472727272727273089e+02,-5.478421817309548203e+01
4.490909090909091219e+02,-5.483004600823610986e+01
4.509090909090909349e+02,-5.487562273125512036e+01
4.527272727272727479e+02,-5.492095092780594712e+01
4.545454545454545610e+02,-5.496603314649953376e+01
4.563636363636364308e+02,-5.501087189955302392e+01
4.581818181818182438e+02,-5.505546966345107762e+01
4.600000000000000568e+02,-5.509982887958347675e+01
4.618181818181818699e+02,-5.514395195486215329e+01
4.636363636363636829e+02,-5.518784126233534693e+01
4.654545454545454959e+02,-5.523149914178796394e+01
4.672727272727273089e+02,-5.527492790032425773e+01
4.690909090909091219e+02,-5.531812981293364118e+01
4.709090909090909349e+02,-5.536110712305649884e+01
4.727272727272727479e+02,-5.540386204314215490e+01
4.745454545454545610e+02,-5.544639675516783939e+01
4.763636363636364308e+02,-5.548871341117624212e+01
4.781818181818182438e+02,-5.553081413378906461e+01
4.800000000000000568e+02,-5.557270101671285545e+01
4.818181818181818699e+02,-5.561437612522958318e+01
4.836363636363636829e+02,-5.565584149667974145e+01
4.854545454545454959e+02,-5.569709914094588754e+01
4.872727272727273089e+02,-5.573815104090780892e+01
4.890909090909091219e+02,-5.577899915289870592e+01
4.909090909090909349e+02,-5.581964540715950562e+01
4.927272727272727479e+02,-5.586009170826447701e+01
4.945454545454546178e+02,-5.590033993556401981e+01
4.963636363636364308e+02,-5.594039194358045819e+01
4.981818181818182438e+02,-5.598024956245055250e+01
5.000000000000000568e+02,-5.601991459830785658e+01
5.018181818181818699e+02,-5.605938883368055770e+01
5.036363636363636829e+02,-5.609867402788409407e+01
5.054545454545454959e+02,-5.613777191740442163e+01
5.072727272727273089e+02,-5.617668421625847230e+01
5.090909090909091219e+02,-5.621541261636416920e+01
5.109090909090909349e+02,-5.625395878790811821e+01
5.127272727272727479e+02,-5.629232437969052683e+01
5.145454545454546178e+02,-5.633051101946296058e+01
5.163636363636363740e+02,-5.636852031427292786e+01
5.181818181818182438e+02,-5.640635385079424680e+01
5.200000000000000000e+02,-5.644401319565812969e+01
5.218181818181818699e+02,-5.648149989576325680e+01
5.236363636363637397e+02,-5.651881547858273080e+01
5.254545454545454959e+02,-5.655596145249311490e+01
5.272727272727273657e+02,-5.659293930705981523e+01
5.290909090909091219e+02,-5.662975051332451670e+01
5.309090909090909918e+02,-5.666639652411738126e+01
5.327272727272727479e+02,-5.670287877432953394e+01
5.345454545454546178e+02,-5.673919868118144194e+01
5.363636363636363740e+02,-5.677535764451508982e+01
5.381818181818182438e+02,-5.681135704706009193e+01
5.400000000000000000e+02,-5.684719825468867782e+01
5.418181818181818699e+02,-5.688288261667664614e+01
5.436363636363637397e+02,-5.691841146596605938e+01
5.454545454545454959e+02,-5.695378611940255098e+01
5.472727272727273657e+02,-5.698900787799565393e+01
5.490909090909091219e+02,-5.702407802714545682e+01
5.509090909090909918e+02,-5.705899783688736449e+01
5.527272727272727479e+02,-5.709376856211916618e+01
5.545454545454546178e+02,-5.712839144283216086e+01
5.563636363636363740e+02,-5.716286770433519848e+01
5.581818181818182438e+02,-5.719719855746629378e+01
5.600000000000000000e+02,-5.723138519882602537e+01
5.618181818181818699e+02,-5.726542881097206816e+01
5.636363636363637397e+02,-5.729933056262974844e+01
5.654545454545454959e+02,-5.733309160891036527e+01
5.672727272727273657e+02,-5.736671309149940612e+01
5.690909090909091219e+02,-5.740019613885284144e+01
5.709090909090909918e+02,-5.743354186639641057e+01
5.727272727272727479e+02,-5.746675137672225731e+01
5.745454545454546178e+02,-5.749982575976275001e+01
5.763636363636363740e+02,-5.753276609297682143e+01
5.781818181818182438e+02,-5.756557344153871725e+01
5.800000000000000000e+02,-5.759824885851103460e+01
5.818181818181818699e+02,-5.763079338502247140e+01
5.836363636363637397e+02,-5.766320805043122988e+01
5.854545454545454959e+02,-5.769549387249452366e+01
5.872727272727273657e+02,-5.772765185755424966e+01
5.890909090909091219e+02,-5.775968300066710981e+01
5.909090909090909918e+02,-5.779158828579105744e+01
5.927272727272727479e+02,-5.782336868592515344e+01
5.945454545454546178e+02,-5.785502516328591582e+01
5.963636363636363740e+02,-5.788655866943214789e+01
5.981818181818182438e+02,-5.791797014542986943e+01
6.000000000000000000e+02,-5.794926052200735711e+01
6.018181818181818699e+02,-5.798043071967668993e+01
6.036363636363637397e+02,-5.801148164889479375e+01
6.054545454545454959e+02,-5.804241421020889646e+01
6.072727272727273657e+02,-5.807322929436237757e+01
6.090909090909091219e+02,-5.810392778245773115e+01
6.109090909090909918e+02,-5.813451054608663071e+01
6.127272727272727479e+02,-5.816497844745001800e+01
6.145454545454546178e+02,-5.819533233949996998e+01
6.163636363636363740e+02,-5.822557306604942085e+01
6.181818181818182438e+02,-5.825570146190628407e+01
6.200000000000000000e+02,-5.828571835300667203e+01
6.218181818181818699e+02,-5.831562455651149435e+01
6.236363636363637397e+02,-5.834542088094441681e+01
6.254545454545454959e+02,-5.837510812629254531e+01
6.272727272727273657e+02,-5.840468708414206134e+01
6.290909090909091219e+02,-5.843415853777489133e+01
6.309090909090909918e+02,-5.846352326227427909e+01
6.327272727272727479e+02,-5.849278202465643517e+01
6.345454545454546178e+02,-5.852193558395370587e+01
6.363636363636363740e+02,-5.855098469134216543e+01
6.381818181818182438e+02,-5.857993009022475661e+01
6.400000000000000000e+02,-5.860877251634544649e+01
6.418181818181818699e+02,-5.863751269790192566e+01
6.436363636363637397e+02,-5.866615135560892469e+01
6.454545454545454959e+02,-5.869468920283313906e+01
6.472727272727273657e+02,-5.872312694567479241e+01
6.490909090909091219e+02,-5.875146528305222660e+01
6.509090909090909918e+02,-5.877970490681392590e+01
6.527272727272727479e+02,-5.880784650181453088e+01
6.545454545454546178e+02,-5.883589074601883340e+01
6.563636363636363740e+02,-5.886383831057678861e+01
6.581818181818182438e+02,-5.889168985991270233e+01
6.600000000000001137e+02,-5.891944605182971628e+01
6.618181818181818699e+02,-5.894710753757039612e+01
6.636363636363637397e+02,-5.897467496191421077e+01
6.654545454545454959e+02,-5.900214896325310576e+01
6.672727272727273657e+02,-5.902953017368598410e+01
6.690909090909091219e+02,-5.905681921907343224e+01
6.709090909090909918e+02,-5.908401671914165831e+01
6.727272727272727479e+02,-5.911112328754070688e+01
6.745454545454546178e+02,-5.913813953193962902e+01
6.763636363636363740e+02,-5.916506605408383024e+01
6.781818181818182438e+02,-5.919190344987139696e+01
6.800000000000001137e+02,-5.921865230944288783e+01
6.818181818181818699e+02,-5.924531321723083011e+01
6.836363636363637397e+02,-5.927188675204270396e+01
6.854545454545454959e+02,-5.929837348712663214e+01
6.872727272727273657e+02,-5.932477399023784415e+01
6.890909090909091219e+02,-5.935108882372734485e+01
6.909090909090909918e+02,-5.937731854456218628e+01
6.927272727272727479e+02,-5.940346370443975133e+01
6.945454545454546178e+02,-5.942952484982708228e+01
6.963636363636363740e+02,-5.945550252203025821e+01
6.981818181818182438e+02,-5.948139725725088311e+01
7.000000000000001137e+02,-5.950720958665570492e+01
7.018181818181818699e+02,-5.953294003643360810e+01
7.036363636363637397e+02,-5.955858912786374049e+01
7.054545454545454959e+02,-5.958415737735626294e+01
7.072727272727273657e+02,-5.960964529653588073e+01
7.090909090909091219e+02,-5.963505339227061341e+01
7.109090909090909918e+02,-5.966038216675393357e+01
7.127272727272727479e+02,-5.968563211753946263e+01
7.145454545454546178e+02,-5.971080373762208637e+01
7.163636363636363740e+02,-5.973589751546091975e+01
7.181818181818182438e+02,-5.976091393505424776e+01
7.200000000000001137e+02,-5.978585347598463784e+01
7.218181818181818699e+02,-5.981071661347706936e+01
7.236363636363637397e+02,-5.983550381843613764e+01
7.254545454545454959e+02,-5.986021555751040779e+01
7.272727272727273657e+02,-5.988485229314039771e+01
7.290909090909091219e+02,-5.990941448360110400e+01
7.309090909090909918e+02,-5.993390258305581142e+01
7.327272727272727479e+02,-5.995831704159338926e+01
7.345454545454546178e+02,-5.998265830529422260e+01
7.363636363636363740e+02,-6.000692681626009772e+01
7.381818181818182438e+02,-6.003112301266582307e+01
7.400000000000001137e+02,-6.005524732880844851e+01
7.418181818181818699e+02,-6.007930019513874953e+01
7.436363636363637397e+02,-6.010328203833003613e+01
7.454545454545454959e+02,-6.012719328127467833e+01
7.472727272727273657e+02,-6.015103434319919273e+01
7.490909090909091219e+02,-6.017480563962456586e+01
7.509090909090909918e+02,-6.019850758246731459e+01
7.527272727272727479e+02,-6.022214058006201753e+01
7.545454545454546178e+02,-6.024570503718879877e+01
7.563636363636364877e+02,-6.026920135512797572e+01
7.581818181818182438e+02,-6.029262993170588913e+01
7.600000000000001137e+02,-6.031599116131317828e+01
7.618181818181818699e+02,-6.033928543494237573e+01
7.636363636363637397e+02,-6.036251314026556258e+01
7.654545454545454959e+02,-6.038567466161679675e+01
7.672727272727273657e+02,-6.040877038006059507e+01
7.690909090909091219e+02,-6.043180067343305950e+01
7.709090909090909918e+02,-6.045476591634900387e+01
7.727272727272727479e+02,-6.047766648026360059e+01
7.745454545454546178e+02,-6.050050273350126417e+01
7.763636363636364877e+02,-6.052327504127740099e+01
7.781818181818182438e+02,-6.054598376574480767e+01
7.800000000000001137e+02,-6.056862926603062647e+01
7.818181818181818699e+02,-6.059121189825620490e+01
7.836363636363637397e+02,-6.061373201557110235e+01
7.854545454545454959e+02,-6.063618996819506890e+01
7.872727272727273657e+02,-6.065858610345036084e+01
7.890909090909091219e+02,-6.068092076578005134e+01
7.909090909090909918e+02,-6.070319429678265521e+01
7.927272727272727479e+02,-6.072540703525167061e+01
7.945454545454546178e+02,-6.074755931719710134e+01
7.963636363636364877e+02,-6.076965147587823424e+01
7.981818181818182438e+02,-6.079168384183805784e+01
8.000000000000001137e+02,-6.081365674292158729e+01
8.018181818181818699e+02,-6.083557050430120228e+01
8.036363636363637397e+02,-6.085742544852546843e+01
8.054545454545454959e+02,-6.087922189553164998e+01
8.072727272727273657e+02,-6.090096016267455070e+01
8.090909090909091219e+02,-6.092264056474664358e+01
8.109090909090909918e+02,-6.094426341402649427e+01
8.127272727272727479e+02,-6.096582902029071249e+01
8.145454545454546178e+02,-6.098733769083242606e+01
8.163636363636364877e+02,-6.100878973049486120e+01
8.181818181818182438e+02,-6.103018544170821258e+01
8.200000000000001137e+02,-6.105152512449479474e+01
8.218181818181818699e+02,-6.107280907651369262e+01
8.236363636363637397e+02,-6.109403759305961756e+01
8.254545454545454959e+02,-6.111521096710967527e+01
8.272727272727273657e+02,-6.113632948934345990e+01
8.290909090909091219e+02,-6.115739344816472567e+01
8.309090909090909918e+02,-6.117840312970689354e+01
8.327272727272727479e+02,-6.119935881788559584e+01
8.345454545454546178e+02,-6.122026079440214374e+01
8.363636363636364877e+02,-6.124110933878205998e+01
8.381818181818182438e+02,-6.126190472836904632e+01
8.400000000000001137e+02,-6.128264723837455108e+01
8.418181818181818699e+02,-6.130333714189247019e+01
8.436363636363637397e+02,-6.132397470990725452e+01
8.454545454545454959e+02,-6.134456021133664905e+01
8.472727272727273657e+02,-6.136509391302530503e+01
8.490909090909091219e+02,-6.138557607979421959e+01
8.509090909090909918e+02,-6.140600697443722567e+01
8.527272727272727479e+02,-6.142638685776573482e+01
8.545454545454546178e+02,-6.144671598860432482e+01
8.563636363636364877e+02,-6.146699462381707946e+01
8.581818181818182438e+02,-6.148722301833905846e+01
8.600000000000001137e+02,-6.150740142517857834e+01
8.618181818181818699e+02,-6.152753009544805707e+01
8.636363636363637397e+02,-6.154760927837700279e+01
8.654545454545454959e+02,-6.156763922133343669e+01
8.672727272727273657e+02,-6.158762016983959597e+01
8.690909090909091219e+02,-6.160755236759254672e+01
8.709090909090909918e+02,-6.162743605647503387e+01
8.727272727272727479e+02,-6.164727147658435058e+01
8.745454545454546178e+02,-6.166705886624740174e+01
8.763636363636364877e+02,-6.168679846201452222e+01
8.781818181818182438e+02,-6.170649049872260861e+01
8.800000000000001137e+02,-6.172613520947059129e+01
8.818181818181818699e+02,-6.174573282565314969e+01
8.836363636363637397e+02,-6.176528357696862770e+01
8.854545454545454959e+02,-6.178478769144789595e+01
8.872727272727273657e+02,-6.180424539547299645e+01
8.890909090909091219e+02,-6.182365691376211458e+01
8.909090909090909918e+02,-6.184302246942516490e+01
8.927272727272728616e+02,-6.186234228394705781e+01
8.945454545454546178e+02,-6.188161657722768894e+01
8.963636363636364877e+02,-6.190084556758110068e+01
8.981818181818182438e+02,-6.192002947175292604e+01
9.000000000000001137e+02,-6.193916850494740345e+01
9.018181818181818699e+02,-6.195826288081909894e+01
9.036363636363637397e+02,-6.197731281150382188e+01
9.054545454545454959e+02,-6.199631850763422847e+01
9.072727272727273657e+02,-6.201528017834157680e+01
9.090909090909091219e+02,-6.203419803128922183e+01
9.109090909090909918e+02,-6.205307227266235515e+01
9.127272727272728616e+02,-6.207190310719023785e+01
9.145454545454546178e+02,-6.209069073817929052e+01
9.163636363636364877e+02,-6.210943536749542915e+01
9.181818181818182438e+02,-6.212813719559645165e+01
9.200000000000001137e+02,-6.214679642152901806e+01
9.218181818181818699e+02,-6.216541324298111704e+01
9.236363636363637397e+02,-6.218398785624381730e+01
9.254545454545454959e+02,-6.220252045624082626e+01
9.272727272727273657e+02,-6.222101123656414501e+01
9.290909090909091219e+02,-6.223946038945705794e+01
9.309090909090909918e+02,-6.225786810584232001e+01
9.327272727272728616e+02,-6.227623457532531148e+01
9.345454545454546178e+02,-6.229455998622324842e+01
9.363636363636364877e+02,-6.231284452553996545e+01
9.381818181818182438e+02,-6.233108837902906885e+01
9.400000000000001137e+02,-6.234929173115526169e+01
9.418181818181818699e+02,-6.236745476513456055e+01
9.436363636363637397e+02,-6.238557766294982088e+01
9.454545454545454959e+02,-6.240366060534115178e+01
9.472727272727273657e+02,-6.242170377182041818e+01
9.490909090909091219e+02,-6.243970734070180129e+01
9.509090909090909918e+02,-6.245767148909973798e+01
9.527272727272728616e+02,-6.247559639292794031e+01
9.545454545454546178e+02,-6.249348222691877197e+01
9.563636363636364877e+02,-6.251132916466259815e+01
9.581818181818182438e+02,-6.252913737855973153e+01
9.600000000000001137e+02,-6.254690703987735390e+01
9.618181818181818699e+02,-6.256463831874548021e+01
9.636363636363637397e+02,-6.258233138416390062e+01
9.654545454545454959e+02,-6.259998640400776537e+01
9.672727272727273657e+02,-6.261760354505723569e+01
9.690909090909091219e+02,-6.263518297298605830e+01
9.709090909090909918e+02,-6.265272485237454703e+01
9.727272727272728616e+02,-6.267022934672569079e+01
9.745454545454546178e+02,-6.268769661847304775e+01
9.763636363636364877e+02,-6.270512682899895651e+01
9.781818181818182438e+02,-6.272252013860537545e+01
9.800000000000001137e+02,-6.273987670658915050e+01
9.818181818181818699e+02,-6.275719669118092270e+01
9.836363636363637397e+02,-6.277448024961017836e+01
9.854545454545454959e+02,-6.279172753806324181e+01
9.872727272727273657e+02,-6.280893871174147591e+01
9.890909090909092356e+02,-6.282611392484821522e+01
9.909090909090909918e+02,-6.284325333056987972e+01
9.927272727272728616e+02,-6.286035708113844578e+01
9.945454545454546178e+02,-6.287742532779535054e+01
9.963636363636364877e+02,-6.289445822081772519e+01
9.981818181818182438e+02,-6.291145590954019440e+01
1.000000000000000114e+03,-6.292841854233009968e+01
1.001818181818181870e+03,-6.294534626661658905e+01
1.003636363636363740e+03,-6.296223922889879532e+01
1.005454545454545496e+03,-6.297909757475067494e+01
1.007272727272727366e+03,-6.299592144882658573e+01
1.009090909090909236e+03,-6.301271099486369565e+01
1.010909090909090992e+03,-6.302946635571210976e+01
1.012727272727272862e+03,-6.304618767331437823e+01
