# Frequency (Hz), Level (dB)
4.127272727272727479e+02,-3.117522349545458269e+02
4.145454545454545610e+02,-3.181463827848361348e+02
4.163636363636363740e+02,-3.183402903041753120e+02
4.181818181818182438e+02,-3.130046597041893506e+02
4.200000000000000568e+02,-3.274917987245470954e+02
4.218181818181818699e+02,-3.091486337386127161e+02
4.236363636363636829e+02,-3.152772112427456932e+02
4.254545454545454959e+02,-3.072296582853634277e+02
4.272727272727273089e+02,-3.172182865952026987e+02
4.290909090909091219e+02,-3.010686322059976305e+02
4.309090909090909349e+02,-3.033535394701698351e+02
4.327272727272727479e+02,-3.079046610310736014e+02
4.345454545454545610e+02,-3.135752052916128605e+02
4.363636363636363740e+02,-3.094875435925326315e+02
4.381818181818182438e+02,-3.096309400437539807e+02
4.400000000000000568e+02,-3.097510234183912416e+02
4.418181818181818699e+02,-3.163959474675685897e+02
4.436363636363636829e+02,-3.026733058263304201e+02
4.454545454545454959e+02,-3.133739134621914104e+02
4.472727272727273089e+02,-3.044097566359114353e+02
4.490909090909091219e+02,-3.018125346380625160e+02
4.509090909090909349e+02,-3.013957768493232265e+02
4.527272727272727479e+02,-2.980362095278555898e+02
4.545454545454545610e+02,-2.996339502574836615e+02
4.563636363636364308e+02,-2.909988019369317840e+02
4.581818181818182438e+02,-2.920157087085407284e+02
4.600000000000000568e+02,-2.904681944569852590e+02
4.618181818181818699e+02,-2.912014954205749859e+02
4.636363636363636829e+02,-3.009196567935651387e+02
4.654545454545454959e+02,-3.025862776324476613e+02
4.672727272727273089e+02,-3.051136177010682218e+02
4.690909090909091219e+02,-3.017458183866414174e+02
4.709090909090909349e+02,-3.141687498128807761e+02
4.727272727272727479e+02,-3.174448535812600767e+02
4.745454545454545610e+02,-3.045280065992694745e+02
4.763636363636364308e+02,-3.136465106110250645e+02
4.781818181818182438e+02,-3.099290062415146849e+02
4.800000000000000568e+02,-3.109391856170801134e+02
4.818181818181818699e+02,-3.074589773619682660e+02
4.836363636363636829e+02,-3.224728898191756912e+02
4.854545454545454959e+02,-3.160033262679621089e+02
4.872727272727273089e+02,-3.019303519721370321e+02
4.890909090909091219e+02,-3.042200633870069169e+02
4.909090909090909349e+02,-3.126063483843356607e+02
4.927272727272727479e+02,-3.097733713670831435e+02
4.945454545454546178e+02,-3.157777909582267171e+02
4.963636363636364308e+02,-3.118585998400871517e+02
4.981818181818182438e+02,-3.232587435764434645e+02
5.000000000000000568e+02,-3.113554157497138704e+02
5.018181818181818699e+02,-3.147352811571702773e+02
5.036363636363636829e+02,-3.281885935399216692e+02
5.054545454545454959e+02,-3.136127812927190348e+02
5.072727272727273089e+02,-3.127547032340571604e+02
5.090909090909091219e+02,-3.150260021192175373e+02
5.109090909090909349e+02,-3.128993511202868376e+02
5.127272727272727479e+02,-3.132869580823174829e+02
5.145454545454546178e+02,-3.114421133061791807e+02
5.163636363636363740e+02,-3.120789227567285025e+02
5.181818181818182438e+02,-3.096943005086006906e+02
5.200000000000000000e+02,-3.152867329473518225e+02
5.218181818181818699e+02,-3.152229674313817895e+02
5.236363636363637397e+02,-3.175339530128260321e+02
5.254545454545454959e+02,-3.191379658674813413e+02
5.272727272727273657e+02,-3.143848429474620048e+02
5.290909090909091219e+02,-3.204891126493918136e+02
5.309090909090909918e+02,-3.136998722089224998e+02
5.327272727272727479e+02,-3.191176371060091128e+02
5.345454545454546178e+02,-3.162770441982918328e+02
5.363636363636363740e+02,-3.105658570469344113e+02
5.381818181818182438e+02,-3.162255736442420471e+02
5.400000000000000000e+02,-3.158826788228562918e+02
5.418181818181818699e+02,-3.137918146492669962e+02
5.436363636363637397e+02,-3.142676907774763322e+02
5.454545454545454959e+02,-3.109610128900966970e+02
5.472727272727273657e+02,-3.119786565249355590e+02
5.490909090909091219e+02,-3.138646765555783418e+02
5.509090909090909918e+02,-3.179184232228257088e+02
5.527272727272727479e+02,-3.172891582626222089e+02
5.545454545454546178e+02,-3.136738292763721461e+02
5.563636363636363740e+02,-3.165130720861576492e+02
5.581818181818182438e+02,-3.129225623116846009e+02
5.600000000000000000e+02,-3.162135944299142238e+02
5.618181818181818699e+02,-3.160656238184411677e+02
5.636363636363637397e+02,-3.137405365741892069e+02
5.654545454545454959e+02,-3.152427999444500415e+02
5.672727272727273657e+02,-3.159196679040260278e+02
5.690909090909091219e+02,-3.156129798439150704e+02
5.709090909090909918e+02,-3.194080024052310591e+02
5.727272727272727479e+02,-3.128166939357859633e+02
5.745454545454546178e+02,-3.152746513547381824e+02
5.763636363636363740e+02,-3.154388323992713481e+02
5.781818181818182438e+02,-3.272765927102216779e+02
5.800000000000000000e+02,-3.122036105666093135e+02
5.818181818181818699e+02,-3.159221707962378787e+02
5.836363636363637397e+02,-3.148621107384510651e+02
5.854545454545454959e+02,-3.114288009775670503e+02
5.872727272727273657e+02,-3.144662667788264230e+02
5.890909090909091219e+02,-3.169023621024730346e+02
5.909090909090909918e+02,-3.179967228065196991e+02
5.927272727272727479e+02,-3.110112252082053601e+02
5.945454545454546178e+02,-3.145548048416982283e+02
5.963636363636363740e+02,-3.182148863433941415e+02
5.981818181818182438e+02,-3.138832778372241137e+02
6.000000000000000000e+02,-3.154867376715534988e+02
6.018181818181818699e+02,-3.186134184562762357e+02
6.036363636363637397e+02,-3.115408704338977373e+02
6.054545454545454959e+02,-3.196674154484686028e+02
6.072727272727273657e+02,-3.108738578248271551e+02
6.090909090909091219e+02,-3.185376924769330458e+02
6.109090909090909918e+02,-3.133566762412141316e+02
6.127272727272727479e+02,-3.121049042945779775e+02
6.145454545454546178e+02,-3.141458063243955507e+02
6.163636363636363740e+02,-3.115805057328749967e+02
6.181818181818182438e+02,-3.199039320552157619e+02
6.200000000000000000e+02,-3.118328297388005126e+02
6.218181818181818699e+02,-3.106919191317420541e+02
6.236363636363637397e+02,-3.135911422809775786e+02
6.254545454545454959e+02,-3.263327014891765430e+02
6.272727272727273657e+02,-3.148716382648718763e+02
6.290909090909091219e+02,-3.117271436150663817e+02
6.309090909090909918e+02,-3.131762348480380069e+02
6.327272727272727479e+02,-3.166829272542112790e+02
6.345454545454546178e+02,-3.124218190705377083e+02
6.363636363636363740e+02,-3.104459345690241889e+02
6.381818181818182438e+02,-3.067110751880867383e+02
6.400000000000000000e+02,-3.067154053495683002e+02
6.418181818181818699e+02,-3.133895181719299217e+02
6.436363636363637397e+02,-3.158469935015010606e+02
6.454545454545454959e+02,-3.109141424555933213e+02
6.472727272727273657e+02,-3.083324548708480393e+02
6.490909090909091219e+02,-3.111229575361208504e+02
6.509090909090909918e+02,-3.185411348009301378e+02
6.527272727272727479e+02,-3.107301716619705871e+02
6.545454545454546178e+02,-3.123017710892643208e+02
6.563636363636363740e+02,-3.115309824847178106e+02
6.581818181818182438e+02,-3.124118865742649405e+02
6.600000000000001137e+02,-3.105091963139853419e+02
6.618181818181818699e+02,-3.110732912447484750e+02
6.636363636363637397e+02,-3.136626259636974510e+02
6.654545454545454959e+02,-3.109007432238723254e+02
6.672727272727273657e+02,-3.103588637091655187e+02
6.690909090909091219e+02,-3.103675572663514686e+02
6.709090909090909918e+02,-3.112747783157408890e+02
6.727272727272727479e+02,-3.130486167179813606e+02
6.745454545454546178e+02,-3.120697047265357469e+02
6.763636363636363740e+02,-3.116594485859916972e+02
6.781818181818182438e+02,-3.122027053565980168e+02
6.800000000000001137e+02,-3.106568377621292143e+02
6.818181818181818699e+02,-3.124980531963743715e+02
6.836363636363637397e+02,-3.098820062293301021e+02
6.854545454545454959e+02,-3.113846524952855930e+02
6.872727272727273657e+02,-3.109261482687543889e+02
6.890909090909091219e+02,-3.099559714392703427e+02
6.909090909090909918e+02,-3.116879558235480090e+02
6.927272727272727479e+02,-3.106576206621049323e+02
6.945454545454546178e+02,-3.096680990945555436e+02
6.963636363636363740e+02,-3.102667915023493492e+02
6.981818181818182438e+02,-3.102378261695686206e+02
7.000000000000001137e+02,-3.114869252118646159e+02
7.018181818181818699e+02,-3.108491109811948263e+02
7.036363636363637397e+02,-3.095676075735426593e+02
7.054545454545454959e+02,-3.119195916053458291e+02
7.072727272727273657e+02,-3.097290074779345446e+02
7.090909090909091219e+02,-3.106914085637129688e+02
7.109090909090909918e+02,-3.095295837300093922e+02
7.127272727272727479e+02,-3.099461039269175444e+02
7.145454545454546178e+02,-3.099101704163471140e+02
7.163636363636363740e+02,-3.093168679369482561e+02
7.181818181818182438e+02,-3.094839821216573910e+02
7.200000000000001137e+02,-3.102825147382603177e+02
7.218181818181818699e+02,-3.086521901663592757e+02
7.236363636363637397e+02,-3.089505348941665375e+02
7.254545454545454959e+02,-3.095084165501850748e+02
7.272727272727273657e+02,-3.103598156930084997e+02
7.290909090909091219e+02,-3.100754707353240178e+02
7.309090909090909918e+02,-3.095129454239735196e+02
7.327272727272727479e+02,-3.098581335134634855e+02
7.345454545454546178e+02,-3.083834642071645362e+02
7.363636363636363740e+02,-3.098065258697149602e+02
7.381818181818182438e+02,-3.089111417563161126e+02
7.400000000000001137e+02,-3.094832568055485353e+02
7.418181818181818699e+02,-3.078598584911288754e+02
7.436363636363637397e+02,-3.087600653406888682e+02
7.454545454545454959e+02,-3.080840806102158922e+02
7.472727272727273657e+02,-3.080195126712466731e+02
7.490909090909091219e+02,-3.088775658690227033e+02
7.509090909090909918e+02,-3.088525346277926360e+02
7.527272727272727479e+02,-3.079442103391803016e+02
7.545454545454546178e+02,-3.094673903776024417e+02
7.563636363636364877e+02,-3.080937408997363605e+02
7.581818181818182438e+02,-3.091070499149967077e+02
7.600000000000001137e+02,-3.089023137845577480e+02
7.618181818181818699e+02,-3.081240890756246245e+02
7.636363636363637397e+02,-3.082781917672423901e+02
7.654545454545454959e+02,-3.058857275332320000e+02
7.672727272727273657e+02,-3.089399344295002834e+02
7.690909090909091219e+02,-3.074229801388016199e+02
7.709090909090909918e+02,-3.070069816720416611e+02
7.727272727272727479e+02,-3.080133950864499184e+02
7.745454545454546178e+02,-3.077429621818765213e+02
7.763636363636364877e+02,-3.068923769165438671e+02
7.781818181818182438e+02,-3.074570460401816376e+02
7.800000000000001137e+02,-3.071488064419853572e+02
7.818181818181818699e+02,-3.091049067127607373e+02
7.836363636363637397e+02,-3.064103955167771574e+02
7.854545454545454959e+02,-3.076513013691225638e+02
7.872727272727273657e+02,-3.075473654575329192e+02
7.890909090909091219e+02,-3.065909592222069477e+02
7.909090909090909918e+02,-3.067608586288433230e+02
7.927272727272727479e+02,-3.053894010564244468e+02
7.945454545454546178e+02,-3.069277385894193912e+02
7.963636363636364877e+02,-3.063303629854326573e+02
7.981818181818182438e+02,-3.067156925567709322e+02
8.000000000000001137e+02,-3.063012813736496582e+02
8.018181818181818699e+02,-3.066957893792753680e+02
8.036363636363637397e+02,-3.059357970367281041e+02
8.054545454545454959e+02,-3.057987222492744763e+02
8.072727272727273657e+02,-3.049481438981410406e+02
8.090909090909091219e+02,-3.101317158657069513e+02
8.109090909090909918e+02,-3.049262707903596379e+02
8.127272727272727479e+02,-3.054507945474749704e+02
8.145454545454546178e+02,-3.042263359275152652e+02
8.163636363636364877e+02,-3.125229771119368252e+02
8.181818181818182438e+02,-3.036581392417496090e+02
8.200000000000001137e+02,-3.069608001219537528e+02
8.218181818181818699e+02,-3.059557815293010776e+02
8.236363636363637397e+02,-3.022818452570809313e+02
8.254545454545454959e+02,-3.064159164862265925e+02
8.272727272727273657e+02,-3.048030106232226331e+02
8.290909090909091219e+02,-3.036278467263452967e+02
8.309090909090909918e+02,-3.046938026571946239e+02
8.327272727272727479e+02,-3.059037573607019453e+02
8.345454545454546178e+02,-3.067553455365655850e+02
8.363636363636364877e+02,-3.029178995184280438e+02
8.381818181818182438e+02,-3.036035990289692563e+02
8.400000000000001137e+02,-3.051719536277352631e+02
8.418181818181818699e+02,-3.041137149935404409e+02
8.436363636363637397e+02,-3.039804511305587766e+02
8.454545454545454959e+02,-3.035126172173566488e+02
8.472727272727273657e+02,-3.029721213114059992e+02
8.490909090909091219e+02,-3.037794885760264378e+02
8.509090909090909918e+02,-3.024721620961615827e+02
8.527272727272727479e+02,-3.042733424159174547e+02
8.545454545454546178e+02,-3.040103233065874520e+02
8.563636363636364877e+02,-3.030341031520572983e+02
8.581818181818182438e+02,-3.032345856297692990e+02
8.600000000000001137e+02,-3.030348048628336528e+02
8.618181818181818699e+02,-3.032162913501219350e+02
8.636363636363637397e+02,-3.033649113774619082e+02
8.654545454545454959e+02,-3.022339433341844597e+02
8.672727272727273657e+02,-3.018313428504940816e+02
8.690909090909091219e+02,-3.029278063323063748e+02
8.709090909090909918e+02,-3.024445462180653408e+02
8.727272727272727479e+02,-3.012829113796004208e+02
8.745454545454546178e+02,-3.012592153344533017e+02
8.763636363636364877e+02,-3.014882756318199313e+02
8.781818181818182438e+02,-3.015923281613358995e+02
8.800000000000001137e+02,-3.019696174305193495e+02
8.818181818181818699e+02,-3.018125557158656420e+02
8.836363636363637397e+02,-3.015284503290041016e+02
8.854545454545454959e+02,-3.012122536690745278e+02
8.872727272727273657e+02,-3.012644406801999821e+02
8.890909090909091219e+02,-3.008125180292532832e+02
8.909090909090909918e+02,-3.003344489443668408e+02
8.927272727272728616e+02,-3.006276794813354059e+02
8.945454545454546178e+02,-2.995511883248448726e+02
8.963636363636364877e+02,-3.000457292214717882e+02
8.981818181818182438e+02,-3.003314536708095943e+02
9.000000000000001137e+02,-2.995958519627593546e+02
9.018181818181818699e+02,-2.995296695038925918e+02
9.036363636363637397e+02,-2.988900925257133281e+02
9.054545454545454959e+02,-2.992301954501425030e+02
9.072727272727273657e+02,-2.995618212544899279e+02
9.090909090909091219e+02,-2.990695568517970173e+02
9.109090909090909918e+02,-2.995585640794355413e+02
9.127272727272728616e+02,-2.990249902801179473e+02
9.145454545454546178e+02,-2.973938142086404355e+02
9.163636363636364877e+02,-2.985137004924796997e+02
9.181818181818182438e+02,-2.978128662301603526e+02
9.200000000000001137e+02,-2.976905705258409967e+02
9.218181818181818699e+02,-2.974097889906369687e+02
9.236363636363637397e+02,-2.968759313593061506e+02
9.254545454545454959e+02,-2.969481805162312753e+02
9.272727272727273657e+02,-2.969757548066040727e+02
9.290909090909091219e+02,-2.964862180324274732e+02
9.309090909090909918e+02,-2.962424278630714412e+02
9.327272727272728616e+02,-2.962192824822996045e+02
9.345454545454546178e+02,-2.962371402685801627e+02
9.363636363636364877e+02,-2.955245676968272619e+02
9.381818181818182438e+02,-2.951851500581658456e+02
9.400000000000001137e+02,-2.963989487243480312e+02
9.418181818181818699e+02,-2.941634649680622715e+02
9.436363636363637397e+02,-2.943353250975266633e+02
9.454545454545454959e+02,-2.937085098832277481e+02
9.472727272727273657e+02,-2.937788380172377742e+02
9.490909090909091219e+02,-2.937124214020756199e+02
9.509090909090909918e+02,-2.931178112956044970e+02
9.527272727272728616e+02,-2.924703498989282480e+02
9.545454545454546178e+02,-2.929002613566542550e+02
9.563636363636364877e+02,-2.921602652600154784e+02
9.581818181818182438e+02,-2.916452862373711810e+02
9.600000000000001137e+02,-2.915531629673420184e+02
9.618181818181818699e+02,-2.910391296377915751e+02
9.636363636363637397e+02,-2.907853525109375141e+02
9.654545454545454959e+02,-2.901373637419047782e+02
9.672727272727273657e+02,-2.901635246850498220e+02
9.690909090909091219e+02,-2.887481029798460099e+02
9.709090909090909918e+02,-2.884163973590257797e+02
9.727272727272728616e+02,-2.869995053475940949e+02
9.745454545454546178e+02,-2.878693592695243524e+02
9.763636363636364877e+02,-2.864373922310487046e+02
9.781818181818182438e+02,-2.859951883769780920e+02
9.800000000000001137e+02,-2.851861297008099996e+02
9.818181818181818699e+02,-2.843456530688572457e+02
9.836363636363637397e+02,-2.836217262597306785e+02
9.854545454545454959e+02,-2.824527520342588787e+02
9.872727272727273657e+02,-2.813792455426880679e+02
9.890909090909092356e+02,-2.799514918159612193e+02
9.909090909090909918e+02,-2.783368065989336628e+02
9.927272727272728616e+02,-2.765755321220442511e+02
9.945454545454546178e+02,-2.739037573715462486e+02
9.963636363636364877e+02,-2.703442214449872267e+02
9.981818181818182438e+02,-2.643532243442792833e+02
1.000000000000000114e+03,0.000000000000000000e+00
1.001818181818181870e+03,-2.643512341373794925e+02
1.003636363636363740e+03,-2.703846390360656642e+02
1.005454545454545496e+03,-2.738614512650835877e+02
1.007272727272727366e+03,-2.763835719967745490e+02
1.009090909090909236e+03,-2.782870182159721253e+02
1.010909090909090992e+03,-2.798264840605919517e+02
1.012727272727272862e+03,-2.811431936386662755e+02
