# Frequency (Hz), Level (dB)
7.600000000000000000e+01,-1.383213048725533589e+01
7.700000000000000000e+01,-2.189190765753358647e+01
7.800000000000000000e+01,-1.718567485053105059e+01
7.900000000000000000e+01,-1.138573340647674570e+01
8.000000000000000000e+01,-2.340755942103704967e+01
8.100000000000000000e+01,-1.134991995067673187e+01
8.200000000000000000e+01,-1.624160214535692504e+01
8.300000000000000000e+01,-1.238958849946995677e+01
8.400000000000000000e+01,-1.833172429379794366e+01
8.500000000000000000e+01,-1.506202828405500860e+01
8.600000000000000000e+01,-2.996266517487919501e+01
8.700000000000000000e+01,-1.090723631166727969e+01
8.800000000000000000e+01,-2.874055099881805120e+01
8.900000000000000000e+01,-1.120656109044728233e+01
9.000000000000000000e+01,-2.942579260260287910e+01
9.100000000000000000e+01,-1.443524344132806903e+01
9.200000000000000000e+01,-2.085429287121980835e+01
9.300000000000000000e+01,-1.543858775202639322e+01
9.400000000000000000e+01,-1.811336747466371833e+01
9.500000000000000000e+01,-1.290089319466239104e+01
9.600000000000000000e+01,-2.200982717703571012e+01
9.700000000000000000e+01,-1.203047056442623841e+01
9.800000000000000000e+01,-2.066695595280885200e+01
9.900000000000000000e+01,-1.587122635501183154e+01
1.000000000000000000e+02,-1.683944007166379109e+01
1.010000000000000000e+02,-1.440616437911377901e+01
1.020000000000000000e+02,-1.298545204860275604e+01
1.030000000000000000e+02,-1.478942354495589129e+01
1.040000000000000000e+02,-1.718598775765871878e+01
1.050000000000000000e+02,-1.308013712166441955e+01
1.060000000000000000e+02,-1.374933387832177090e+01
1.070000000000000000e+02,-2.087465046640050303e+01
1.080000000000000000e+02,-1.369197678294026765e+01
1.090000000000000000e+02,-2.083267296187577244e+01
1.100000000000000000e+02,-1.084711525962313239e+01
1.110000000000000000e+02,-2.045487831637911569e+01
1.120000000000000000e+02,-1.290414229202742469e+01
1.130000000000000000e+02,-1.927294386714618213e+01
1.140000000000000000e+02,-1.381030300124433197e+01
1.150000000000000000e+02,-2.343670016230434072e+01
1.160000000000000000e+02,-1.426311842642504146e+01
1.170000000000000000e+02,-2.622542757084084286e+01
1.180000000000000000e+02,-1.238792266735893932e+01
1.190000000000000000e+02,-2.779067180498561385e+01
1.200000000000000000e+02,-1.479745402916418584e+01
1.210000000000000000e+02,-3.338073371796084388e+01
1.220000000000000000e+02,-1.540788904580840324e+01
1.230000000000000000e+02,-1.799957395673999727e+01
1.240000000000000000e+02,-1.728372938708278994e+01
1.250000000000000000e+02,-1.869113391786545364e+01
1.260000000000000000e+02,-1.735052596405409986e+01
1.270000000000000000e+02,-3.112385318285708991e+01
1.280000000000000000e+02,-1.543892837895188208e+01
1.290000000000000000e+02,-1.910025833509650184e+01
1.300000000000000000e+02,-2.951116784792193926e+01
1.310000000000000000e+02,-2.632167843329689561e+01
1.320000000000000000e+02,-1.852014002381561397e+01
1.330000000000000000e+02,-1.714817559436273342e+01
1.340000000000000000e+02,-2.258259409052851652e+01
1.350000000000000000e+02,-2.151547073806285937e+01
1.360000000000000000e+02,-1.910113218609722097e+01
1.370000000000000000e+02,-2.310116585321416238e+01
1.380000000000000000e+02,-2.565055349860548972e+01
1.390000000000000000e+02,-2.627060610566422127e+01
1.400000000000000000e+02,-2.597161021448761886e+01
1.410000000000000000e+02,-1.917067251677969963e+01
1.420000000000000000e+02,-2.833041679582273531e+01
1.430000000000000000e+02,-1.990532562532495930e+01
1.440000000000000000e+02,-2.464755685699245547e+01
1.450000000000000000e+02,-2.619354547244086362e+01
1.460000000000000000e+02,-2.429508617439694973e+01
1.470000000000000000e+02,-2.344310578887142427e+01
1.480000000000000000e+02,-2.502893746519766793e+01
1.490000000000000000e+02,-2.230168083294664783e+01
1.500000000000000000e+02,-4.077130466586280022e+01
1.510000000000000000e+02,-2.219755426782443664e+01
1.520000000000000000e+02,-3.227381501646858908e+01
1.530000000000000000e+02,-3.166412217667456019e+01
1.540000000000000000e+02,-2.217692618484781519e+01
1.550000000000000000e+02,-2.654475323404813381e+01
1.560000000000000000e+02,-2.365251385251738014e+01
1.570000000000000000e+02,-3.651374291907303160e+01
1.580000000000000000e+02,-2.238955719086386154e+01
1.590000000000000000e+02,-2.410456387895580121e+01
1.600000000000000000e+02,-2.344105671044930617e+01
1.610000000000000000e+02,-2.167363143973232553e+01
1.620000000000000000e+02,-2.842968806254043557e+01
1.630000000000000000e+02,-1.697462506942402527e+01
1.640000000000000000e+02,-3.390556914789214460e+01
1.650000000000000000e+02,-2.132246030939818127e+01
1.660000000000000000e+02,-1.664155971562254877e+01
1.670000000000000000e+02,-2.215917153912817739e+01
1.680000000000000000e+02,-1.525888981800621380e+01
1.690000000000000000e+02,-3.013195062263487856e+01
1.700000000000000000e+02,-2.615245636897675041e+01
1.710000000000000000e+02,-1.610720335615065935e+01
1.720000000000000000e+02,-2.341765407347545391e+01
1.730000000000000000e+02,-2.460164734842577872e+01
1.740000000000000000e+02,-2.859855442884553156e+01
1.750000000000000000e+02,-2.715258543544346281e+01
1.760000000000000000e+02,-2.123003181372522974e+01
1.770000000000000000e+02,-2.498531930525901501e+01
1.780000000000000000e+02,-3.700917507059767075e+01
1.790000000000000000e+02,-2.763552637612256646e+01
1.800000000000000000e+02,-2.246984811409967975e+01
1.810000000000000000e+02,-2.242660121407668683e+01
1.820000000000000000e+02,-3.185502131321605290e+01
1.830000000000000000e+02,-4.929866443603692971e+01
1.840000000000000000e+02,-2.282490132207964351e+01
1.850000000000000000e+02,-2.249955058120626106e+01
1.860000000000000000e+02,-2.583197087111106427e+01
1.870000000000000000e+02,-3.194452474972312217e+01
1.880000000000000000e+02,-2.408632755707696660e+01
1.890000000000000000e+02,-2.259414616338857940e+01
1.900000000000000000e+02,-2.583910813543742080e+01
1.910000000000000000e+02,-2.485774611857020844e+01
1.920000000000000000e+02,-2.807360260072954361e+01
1.930000000000000000e+02,-2.297020355895993760e+01
1.940000000000000000e+02,-2.409878798832883362e+01
1.950000000000000000e+02,-2.195852017593657024e+01
1.960000000000000000e+02,-3.281408093766186340e+01
1.970000000000000000e+02,-2.501438635726035287e+01
1.980000000000000000e+02,-2.513573736967931538e+01
1.990000000000000000e+02,-2.009050436794998618e+01
2.000000000000000000e+02,-3.112650937763618941e+01
2.010000000000000000e+02,-2.453103162777579982e+01
2.020000000000000000e+02,-3.154608223649757548e+01
2.030000000000000000e+02,-2.090416830098914147e+01
2.040000000000000000e+02,-3.173852399027202154e+01
2.050000000000000000e+02,-3.091519935967650312e+01
2.060000000000000000e+02,-2.790017574563017178e+01
2.070000000000000000e+02,-1.956851787455137881e+01
2.080000000000000000e+02,-2.353357421365716462e+01
2.090000000000000000e+02,-2.908993403535070499e+01
2.100000000000000000e+02,-3.395919923459576495e+01
2.110000000000000000e+02,-2.083012944004526545e+01
2.120000000000000000e+02,-2.234873394860704110e+01
2.130000000000000000e+02,-2.266839704378503129e+01
2.140000000000000000e+02,-2.497632771453059775e+01
2.150000000000000000e+02,-2.426817483719426960e+01
2.160000000000000000e+02,-2.689849169560664777e+01
2.170000000000000000e+02,-2.272156512334917977e+01
2.180000000000000000e+02,-2.316017289459805539e+01
2.190000000000000000e+02,-2.687339589417702257e+01
2.200000000000000000e+02,-2.746086888094077949e+01
2.210000000000000000e+02,-2.487195895449321981e+01
2.220000000000000000e+02,-2.255167754258638979e+01
2.230000000000000000e+02,-4.315701320850045164e+01
2.240000000000000000e+02,-2.317166833723603858e+01
2.250000000000000000e+02,-2.584424106763739104e+01
2.260000000000000000e+02,-2.051054493867981776e+01
2.270000000000000000e+02,-3.328928504455937087e+01
2.280000000000000000e+02,-2.654382627369497527e+01
2.290000000000000000e+02,-3.016474117067996374e+01
2.300000000000000000e+02,-2.217894726814073181e+01
2.310000000000000000e+02,-3.049097551021699104e+01
2.320000000000000000e+02,-2.345824262914707248e+01
2.330000000000000000e+02,-4.623603702977739260e+01
2.340000000000000000e+02,-2.115609804223564794e+01
2.350000000000000000e+02,-3.513426311763750221e+01
2.360000000000000000e+02,-2.472150323018844631e+01
2.370000000000000000e+02,-3.948689622184586767e+01
2.380000000000000000e+02,-2.493162139541789557e+01
2.390000000000000000e+02,-2.766939565479950147e+01
2.400000000000000000e+02,-2.634847182841587809e+01
2.410000000000000000e+02,-3.357164003222124649e+01
2.420000000000000000e+02,-2.161939970415118495e+01
2.430000000000000000e+02,-2.465506413328198931e+01
2.440000000000000000e+02,-2.593927560451706427e+01
2.450000000000000000e+02,-2.800998375436087784e+01
2.460000000000000000e+02,-2.911185815459099047e+01
2.470000000000000000e+02,-2.520495704542871351e+01
2.480000000000000000e+02,-2.395835129977150046e+01
2.490000000000000000e+02,-2.216850130339561886e+01
2.500000000000000000e+02,-3.364497659507692617e+01
2.510000000000000000e+02,-3.145610551066712191e+01
2.520000000000000000e+02,-2.428868187779878696e+01
2.530000000000000000e+02,-2.394565888539448650e+01
2.540000000000000000e+02,-3.452647345932779643e+01
2.550000000000000000e+02,-3.696210834979288506e+01
2.560000000000000000e+02,-2.853050706681873550e+01
2.570000000000000000e+02,-2.112140921958127393e+01
2.580000000000000000e+02,-2.258797711134599240e+01
2.590000000000000000e+02,-2.349996272375900119e+01
2.600000000000000000e+02,-2.723500969140595274e+01
2.610000000000000000e+02,-3.055297557016011467e+01
2.620000000000000000e+02,-3.671165431266886259e+01
2.630000000000000000e+02,-2.400238516407730671e+01
2.640000000000000000e+02,-3.246481040673949536e+01
2.650000000000000000e+02,-2.232360213483821099e+01
2.660000000000000000e+02,-3.068414938505728529e+01
2.670000000000000000e+02,-2.745253700970626198e+01
2.680000000000000000e+02,-3.069748974276392772e+01
2.690000000000000000e+02,-3.215029832469903681e+01
2.700000000000000000e+02,-2.239512888567370297e+01
2.710000000000000000e+02,-3.344061752637987439e+01
2.720000000000000000e+02,-2.637662057731426302e+01
2.730000000000000000e+02,-1.963769309649254069e+01
2.740000000000000000e+02,-3.556332920915421880e+01
2.750000000000000000e+02,-2.486905628969280357e+01
2.760000000000000000e+02,-2.553948090097353329e+01
2.770000000000000000e+02,-3.091270581015041685e+01
2.780000000000000000e+02,-2.366828153761733233e+01
2.790000000000000000e+02,-2.964479807296583402e+01
2.800000000000000000e+02,-3.157758722534916274e+01
2.810000000000000000e+02,-2.679274238867634850e+01
2.820000000000000000e+02,-3.953824140517181718e+01
2.830000000000000000e+02,-2.694016057105168471e+01
2.840000000000000000e+02,-3.551318806228992031e+01
2.850000000000000000e+02,-2.923203185987324204e+01
2.860000000000000000e+02,-3.845542162683820919e+01
2.870000000000000000e+02,-3.839711427687225864e+01
2.880000000000000000e+02,-2.994548037135050222e+01
2.890000000000000000e+02,-3.043638724622921643e+01
2.900000000000000000e+02,-2.750797173143230268e+01
2.910000000000000000e+02,-3.928972532003160723e+01
2.920000000000000000e+02,-3.205887768969478202e+01
2.930000000000000000e+02,-3.486538259784154548e+01
2.940000000000000000e+02,-4.049429938142879593e+01
2.950000000000000000e+02,-3.763417658282479294e+01
2.960000000000000000e+02,-3.808140552558897696e+01
2.970000000000000000e+02,-3.828309173385734709e+01
2.980000000000000000e+02,-3.037157450155171290e+01
2.990000000000000000e+02,-4.098721020800283554e+01
3.000000000000000000e+02,-2.933500393015599883e+01
3.010000000000000000e+02,-4.475227941915719754e+01
3.020000000000000000e+02,-3.459657137570594898e+01
3.030000000000000000e+02,-5.319541506470222458e+01
3.040000000000000000e+02,-3.505223067189436392e+01
3.050000000000000000e+02,-3.087202607935124377e+01
3.060000000000000000e+02,-4.722428903298017389e+01
3.070000000000000000e+02,-2.992081774774153757e+01
3.080000000000000000e+02,-2.884789756342475187e+01
3.090000000000000000e+02,-3.585036858382427738e+01
3.100000000000000000e+02,-3.212306463701573733e+01
3.110000000000000000e+02,-3.824266654367829688e+01
3.120000000000000000e+02,-3.270354156676111756e+01
3.130000000000000000e+02,-3.339592872357271602e+01
3.140000000000000000e+02,-3.074273932200101456e+01
3.150000000000000000e+02,-2.393245027050218710e+01
3.160000000000000000e+02,-3.548398694499021389e+01
3.170000000000000000e+02,-2.475356250350461451e+01
3.180000000000000000e+02,-3.021346416164826110e+01
3.190000000000000000e+02,-3.426445837873109213e+01
3.200000000000000000e+02,-2.452006246493006358e+01
3.210000000000000000e+02,-3.237089930816833316e+01
3.220000000000000000e+02,-1.911817623535732835e+01
3.230000000000000000e+02,-1.850010814980891638e+01
3.240000000000000000e+02,-2.071609204821810124e+01
3.250000000000000000e+02,-1.538346022464564200e+01
3.260000000000000000e+02,-2.034069898348492700e+01
3.270000000000000000e+02,-1.719180995410997070e+01
3.280000000000000000e+02,-2.515441793491423184e+01
3.290000000000000000e+02,-2.869791329004648617e+01
3.300000000000000000e+02,-2.361649905412413020e+01
3.310000000000000000e+02,-2.310189682636664088e+01
3.320000000000000000e+02,-1.879542881336114846e+01
3.330000000000000000e+02,-2.792424910256293558e+01
3.340000000000000000e+02,-2.560759986748404060e+01
3.350000000000000000e+02,-3.401164870159657738e+01
3.360000000000000000e+02,-3.089043168165943598e+01
3.370000000000000000e+02,-2.803146946695333597e+01
3.380000000000000000e+02,-2.902051947707539270e+01
3.390000000000000000e+02,-2.983933754696529661e+01
3.400000000000000000e+02,-5.166042402151239799e+01
3.410000000000000000e+02,-3.002327448944409127e+01
3.420000000000000000e+02,-4.172168470028863396e+01
3.430000000000000000e+02,-3.179205783796691165e+01
3.440000000000000000e+02,-3.267129075136513450e+01
3.450000000000000000e+02,-3.897127068231406355e+01
3.460000000000000000e+02,-3.809601202396858355e+01
3.470000000000000000e+02,-5.554609602045444205e+01
3.480000000000000000e+02,-3.212158582123115735e+01
3.490000000000000000e+02,-4.133812724235244218e+01
3.500000000000000000e+02,-3.376460390377718568e+01
3.510000000000000000e+02,-3.487794457219547439e+01
3.520000000000000000e+02,-3.297280321074640597e+01
3.530000000000000000e+02,-3.719069869132896144e+01
3.540000000000000000e+02,-3.103004576617971821e+01
3.550000000000000000e+02,-3.843384559739817519e+01
3.560000000000000000e+02,-3.352423887982976680e+01
3.570000000000000000e+02,-4.191097665885449430e+01
3.580000000000000000e+02,-2.997004903615121663e+01
3.590000000000000000e+02,-3.430701253000758300e+01
3.600000000000000000e+02,-3.286119353943711729e+01
3.610000000000000000e+02,-4.832746077223240633e+01
3.620000000000000000e+02,-2.932943945421034115e+01
3.630000000000000000e+02,-3.040268705448502118e+01
3.640000000000000000e+02,-3.223611145541748613e+01
3.650000000000000000e+02,-2.940002782549616356e+01
3.660000000000000000e+02,-4.075577372491123640e+01
3.670000000000000000e+02,-3.673139560494263378e+01
3.680000000000000000e+02,-2.911128949899803331e+01
3.690000000000000000e+02,-2.947656637098436860e+01
3.700000000000000000e+02,-2.747827254236517547e+01
3.710000000000000000e+02,-2.759019343200721508e+01
3.720000000000000000e+02,-3.306322546234403603e+01
3.730000000000000000e+02,-4.304615229882053740e+01
3.740000000000000000e+02,-2.906626228741003715e+01
3.750000000000000000e+02,-2.553894848124912542e+01
3.760000000000000000e+02,-3.122768062950282797e+01
3.770000000000000000e+02,-2.386747445419953451e+01
3.780000000000000000e+02,-3.769576917053480258e+01
3.790000000000000000e+02,-3.537997450095553376e+01
3.800000000000000000e+02,-3.545060699951350358e+01
3.810000000000000000e+02,-3.294003865599331959e+01
3.820000000000000000e+02,-2.806380616674801587e+01
3.830000000000000000e+02,-3.314995004782560528e+01
3.840000000000000000e+02,-2.910803897154118403e+01
3.850000000000000000e+02,-2.520203806387652889e+01
3.860000000000000000e+02,-3.097456522046073246e+01
3.870000000000000000e+02,-1.938590024892559072e+01
3.880000000000000000e+02,-3.913554200863033117e+01
3.890000000000000000e+02,-2.176085062467314657e+01
3.900000000000000000e+02,-2.679582294700420775e+01
3.910000000000000000e+02,-2.947837238925622927e+01
3.920000000000000000e+02,-2.611769824228314718e+01
3.930000000000000000e+02,-3.072562987337020957e+01
3.940000000000000000e+02,-2.451004338940677485e+01
3.950000000000000000e+02,-4.017844797148572411e+01
3.960000000000000000e+02,-3.012078544201194674e+01
3.970000000000000000e+02,-3.129541201091475600e+01
3.980000000000000000e+02,-3.370639100256529730e+01
3.990000000000000000e+02,-2.934632456494348318e+01
4.000000000000000000e+02,-2.871602810588695576e+01
4.010000000000000000e+02,-3.492890317109053910e+01
4.020000000000000000e+02,-3.741780096997328542e+01
4.030000000000000000e+02,-3.655852736514865597e+01
4.040000000000000000e+02,-3.176544843161903486e+01
4.050000000000000000e+02,-3.950526410706925162e+01
4.060000000000000000e+02,-3.341171771554918735e+01
4.070000000000000000e+02,-3.576791957439783687e+01
4.080000000000000000e+02,-3.339085754077964197e+01
4.090000000000000000e+02,-3.838049632423771129e+01
4.100000000000000000e+02,-3.853175609727036033e+01
4.110000000000000000e+02,-3.161495355426038856e+01
4.120000000000000000e+02,-3.293823024293924107e+01
4.130000000000000000e+02,-3.929259852377281703e+01
4.140000000000000000e+02,-2.873856033541738597e+01
4.150000000000000000e+02,-3.446345760738356034e+01
4.160000000000000000e+02,-3.704900234221994282e+01
4.170000000000000000e+02,-3.159649913338279603e+01
4.180000000000000000e+02,-3.007610375983541218e+01
4.190000000000000000e+02,-3.166740162903791855e+01
4.200000000000000000e+02,-2.863959170615930816e+01
4.210000000000000000e+02,-2.814728659388581633e+01
4.220000000000000000e+02,-4.093831732799636569e+01
4.230000000000000000e+02,-3.323735562438380242e+01
4.240000000000000000e+02,-3.315607159053661945e+01
4.250000000000000000e+02,-4.271361259459679616e+01
4.260000000000000000e+02,-3.928272823977546579e+01
4.270000000000000000e+02,-3.516482833528557705e+01
4.280000000000000000e+02,-3.153483720105936072e+01
4.290000000000000000e+02,-4.743740631889505011e+01
4.300000000000000000e+02,-2.745723775709298309e+01
4.310000000000000000e+02,-2.931526189423313866e+01
4.320000000000000000e+02,-2.726588037815242060e+01
4.330000000000000000e+02,-2.691629452885774754e+01
4.340000000000000000e+02,-2.891127567700575796e+01
4.350000000000000000e+02,-2.877617788136297960e+01
4.360000000000000000e+02,-2.836459758812674181e+01
4.370000000000000000e+02,-3.384726882594047481e+01
4.380000000000000000e+02,-2.851311017460584196e+01
4.390000000000000000e+02,-3.157896777762648099e+01
4.400000000000000000e+02,-3.005929893275014919e+01
4.410000000000000000e+02,-2.972399484143146964e+01
4.420000000000000000e+02,-3.461354854350639698e+01
4.430000000000000000e+02,-3.678183090686827938e+01
4.440000000000000000e+02,-3.335867321250964324e+01
4.450000000000000000e+02,-3.381727759091626950e+01
4.460000000000000000e+02,-4.101007828265480271e+01
4.470000000000000000e+02,-3.186849894131754368e+01
4.480000000000000000e+02,-2.842204712120863519e+01
4.490000000000000000e+02,-3.385142633053516903e+01
4.500000000000000000e+02,-3.424965277451804724e+01
4.510000000000000000e+02,-3.292273612660992654e+01
4.520000000000000000e+02,-2.937622188679988255e+01
4.530000000000000000e+02,-3.481687887335381504e+01
4.540000000000000000e+02,-3.097045239452701182e+01
4.550000000000000000e+02,-3.542365144403225941e+01
4.560000000000000000e+02,-4.120588990025107989e+01
4.570000000000000000e+02,-3.246023898158833987e+01
4.580000000000000000e+02,-2.908624446437347189e+01
4.590000000000000000e+02,-3.183748565328588853e+01
4.600000000000000000e+02,-4.020528748577144995e+01
4.610000000000000000e+02,-4.621906842201919829e+01
4.620000000000000000e+02,-3.163815997136408598e+01
4.630000000000000000e+02,-4.217243619813905298e+01
4.640000000000000000e+02,-3.425089661786868334e+01
4.650000000000000000e+02,-4.344064135649554004e+01
4.660000000000000000e+02,-3.101602195274113072e+01
4.670000000000000000e+02,-2.970448631335365519e+01
4.680000000000000000e+02,-3.045293464986009369e+01
4.690000000000000000e+02,-3.085257073455358068e+01
4.700000000000000000e+02,-3.884726763489555879e+01
4.710000000000000000e+02,-3.541800913598925149e+01
4.720000000000000000e+02,-3.031962945923486785e+01
4.730000000000000000e+02,-3.353301677854736340e+01
4.740000000000000000e+02,-4.613017635363558355e+01
4.750000000000000000e+02,-3.629565665122019169e+01
4.760000000000000000e+02,-3.079776481304396896e+01
4.770000000000000000e+02,-2.884432496875967900e+01
4.780000000000000000e+02,-3.294344207876009989e+01
4.790000000000000000e+02,-3.086603853162454314e+01
4.800000000000000000e+02,-3.073119159319872651e+01
4.810000000000000000e+02,-3.500994148841486009e+01
4.820000000000000000e+02,-2.783910039909531520e+01
4.830000000000000000e+02,-4.080210611135760956e+01
4.840000000000000000e+02,-3.325489279263298670e+01
4.850000000000000000e+02,-3.238122836611991318e+01
4.860000000000000000e+02,-3.449206650672715568e+01
4.870000000000000000e+02,-2.584513508285766648e+01
4.880000000000000000e+02,-3.439694117619295355e+01
4.890000000000000000e+02,-2.458580254435670653e+01
4.900000000000000000e+02,-5.259645430613761619e+01
4.910000000000000000e+02,-2.715335867042431772e+01
4.920000000000000000e+02,-2.451523884107655959e+01
4.930000000000000000e+02,-2.135356093001423261e+01
4.940000000000000000e+02,-1.942187488481216562e+01
4.950000000000000000e+02,-2.312808492934676252e+01
4.960000000000000000e+02,-2.176814770102847163e+01
4.970000000000000000e+02,-3.599710759329825294e+01
4.980000000000000000e+02,-3.163030720337018664e+01
4.990000000000000000e+02,-2.822730335098287213e+01
5.000000000000000000e+02,-3.085296353375751366e+01
5.010000000000000000e+02,-3.359854127519455602e+01
5.020000000000000000e+02,-3.047066430859452169e+01
5.030000000000000000e+02,-2.796804930576027459e+01
5.040000000000000000e+02,-2.981009458580881599e+01
5.050000000000000000e+02,-2.573469669486605227e+01
5.060000000000000000e+02,-2.619859149148398814e+01
5.070000000000000000e+02,-3.294905233340984552e+01
5.080000000000000000e+02,-2.790527466521404421e+01
5.090000000000000000e+02,-2.714046878046445599e+01
5.100000000000000000e+02,-2.823229660645366934e+01
5.110000000000000000e+02,-2.716796891799305058e+01
5.120000000000000000e+02,-2.882915059755521980e+01
5.130000000000000000e+02,-3.702371388573802591e+01
5.140000000000000000e+02,-3.835988920329899798e+01
5.150000000000000000e+02,-3.599436584852601584e+01
5.160000000000000000e+02,-3.461585025203995514e+01
5.170000000000000000e+02,-3.110658493642269207e+01
5.180000000000000000e+02,-3.068066234473337062e+01
5.190000000000000000e+02,-5.132291139690953230e+01
5.200000000000000000e+02,-3.945068397465998089e+01
5.210000000000000000e+02,-2.929607403105862673e+01
5.220000000000000000e+02,-3.312628165604731123e+01
5.230000000000000000e+02,-3.137929817440034697e+01
5.240000000000000000e+02,-3.148096115276789675e+01
5.250000000000000000e+02,-3.916682388547248195e+01
5.260000000000000000e+02,-4.657434251851289275e+01
5.270000000000000000e+02,-3.199608512905955848e+01
5.280000000000000000e+02,-3.098491812361815079e+01
5.290000000000000000e+02,-4.375393601723257575e+01
5.300000000000000000e+02,-3.203626098380764375e+01
5.310000000000000000e+02,-3.452123758199149250e+01
5.320000000000000000e+02,-4.140370449585793722e+01
5.330000000000000000e+02,-3.921264152700917549e+01
5.340000000000000000e+02,-3.441236127622574514e+01
5.350000000000000000e+02,-3.302047058628031095e+01
5.360000000000000000e+02,-3.612196110205304933e+01
5.370000000000000000e+02,-2.878622983053937290e+01
5.380000000000000000e+02,-3.880347604035946318e+01
5.390000000000000000e+02,-4.126227125671641005e+01
5.400000000000000000e+02,-2.942004729508751382e+01
5.410000000000000000e+02,-3.422133819202217353e+01
5.420000000000000000e+02,-3.464987474817489499e+01
5.430000000000000000e+02,-3.513055949426394164e+01
5.440000000000000000e+02,-3.532289806368419249e+01
5.450000000000000000e+02,-3.961372299591249657e+01
5.460000000000000000e+02,-3.425967309455172938e+01
5.470000000000000000e+02,-3.995379536734309767e+01
5.480000000000000000e+02,-3.522880156450851530e+01
5.490000000000000000e+02,-3.635592337047375366e+01
5.500000000000000000e+02,-3.788441315816080390e+01
5.510000000000000000e+02,-4.003919017655044144e+01
5.520000000000000000e+02,-3.487855138634009222e+01
5.530000000000000000e+02,-2.949777996735953778e+01
5.540000000000000000e+02,-2.790838263696111099e+01
5.550000000000000000e+02,-3.192024563304494222e+01
5.560000000000000000e+02,-2.994722673742132457e+01
5.570000000000000000e+02,-3.437511053322537435e+01
