# Frequency (Hz), Level (dB)
1.654545454545454675e+02,-1.215560697831366710e+01
1.672727272727272805e+02,-3.072410912731745469e+01
1.690909090909090935e+02,-5.324916943955755322e+00
1.709090909090909349e+02,-1.744526380554374967e+01
1.727272727272727479e+02,-6.764182777006234382e+00
1.745454545454545610e+02,-1.326080217583471565e+01
1.763636363636363740e+02,-1.583078661486379168e+01
1.781818181818181870e+02,-2.126758109963649090e+01
1.800000000000000284e+02,-6.020331524502074316e+00
1.818181818181818414e+02,-1.166745939835044510e+01
1.836363636363636545e+02,-2.036421305313995234e+01
1.854545454545454675e+02,-2.141225391754196750e+01
1.872727272727272805e+02,-1.563241346570975132e+01
1.890909090909091219e+02,-1.688882434421343959e+01
1.909090909090909349e+02,-6.125113799116044255e+00
1.927272727272727479e+02,-6.058587342158205935e+00
1.945454545454545610e+02,-9.350422361021289319e+00
1.963636363636363740e+02,-5.129056890349723119e+00
1.981818181818181870e+02,-1.365613787302532955e+01
2.000000000000000284e+02,-1.171918147727977555e+01
2.018181818181818414e+02,-2.025445286971898540e+01
2.036363636363636545e+02,-1.108368905009797700e+01
2.054545454545454675e+02,-1.725341013916339961e+01
2.072727272727272805e+02,-6.468685962258632571e+00
2.090909090909091219e+02,-1.420994209479055570e+01
2.109090909090909349e+02,-1.463405218664123097e+01
2.127272727272727479e+02,-5.834763138940029847e+00
2.145454545454545610e+02,-5.639834478092726755e+00
2.163636363636363740e+02,-1.264696508382690965e+01
2.181818181818181870e+02,-1.752321570819300334e+01
2.200000000000000284e+02,-1.019001855294734149e+01
2.218181818181818414e+02,-8.374803462873359194e+00
2.236363636363636545e+02,-2.918254548367377765e+01
2.254545454545454675e+02,-8.734867119428118443e+00
2.272727272727272805e+02,-1.190078847963654773e+01
2.290909090909091219e+02,-1.079563954619788646e+01
2.309090909090909349e+02,-1.638989899427349428e+01
2.327272727272727479e+02,-2.307280694571356960e+01
2.345454545454545610e+02,-1.667179204957060534e+01
2.363636363636363740e+02,-9.916098952390170140e+00
2.381818181818182154e+02,-9.975898992537524990e+00
2.400000000000000284e+02,-1.478938369848763656e+01
2.418181818181818414e+02,-1.591422912927057709e+01
2.436363636363636545e+02,-9.914997472599086592e+00
2.454545454545454675e+02,-5.136937663979086466e+00
2.472727272727273089e+02,-1.071306305495948230e+01
2.490909090909091219e+02,-9.567571900084445247e+00
2.509090909090909349e+02,-1.882655680436039347e+01
2.527272727272727479e+02,-1.050779259081282824e+01
2.545454545454545610e+02,-8.704440141829115518e+00
2.563636363636363740e+02,-1.482456131999632554e+01
2.581818181818181870e+02,-4.668808118396020390e+00
2.600000000000000000e+02,-1.019999229613637226e+01
2.618181818181818699e+02,-7.941737410198951963e+00
2.636363636363636829e+02,-1.377493765510500268e+01
2.654545454545454959e+02,-1.055018555210383013e+01
2.672727272727273089e+02,-1.127353467988821834e+01
2.690909090909091219e+02,-1.452196187772086411e+01
2.709090909090909349e+02,-7.659537835101904335e+00
2.727272727272727479e+02,-7.665912970635404555e+00
2.745454545454545610e+02,-1.466264139014120182e+01
2.763636363636363740e+02,-9.389546363021455733e+00
2.781818181818181870e+02,-7.288950741551643020e+00
2.800000000000000000e+02,-1.991689134623288737e+01
2.818181818181818699e+02,-2.317047354076986210e+01
2.836363636363636829e+02,-1.309008797013915171e+01
2.854545454545454959e+02,-1.948972379328550275e+01
2.872727272727273089e+02,-1.549108933085346074e+01
2.890909090909091219e+02,-7.131283360013599193e+00
2.909090909090909349e+02,-1.379981015177999204e+01
2.927272727272727479e+02,-7.057566524035947531e+00
2.945454545454545610e+02,-2.234306660941485134e+01
2.963636363636363740e+02,-1.556695447697140899e+01
2.981818181818181870e+02,-1.866139710604500834e+01
3.000000000000000000e+02,-2.134459763810237121e+01
3.018181818181818699e+02,-1.363040615406154110e+01
3.036363636363636829e+02,-1.344033001055936083e+01
3.054545454545454959e+02,-5.170916606847228536e+00
3.072727272727273089e+02,-3.077921989231998445e+00
3.090909090909091219e+02,-1.364470967939341506e+01
3.109090909090909349e+02,-8.199801877470560996e+00
3.127272727272727479e+02,-1.074974437422365980e+01
3.145454545454545610e+02,-9.756195241823645503e+00
3.163636363636363740e+02,-7.777626891199219017e+00
3.181818181818181870e+02,-5.410967966991259814e+00
3.200000000000000000e+02,-5.812181299568618620e+00
3.218181818181818699e+02,-1.034664986961593591e+01
3.236363636363636829e+02,-1.060557703997461232e+01
3.254545454545454959e+02,-1.773180835009617340e+01
3.272727272727273089e+02,-2.237938932888235399e+01
3.290909090909091219e+02,-8.878403232873775863e+00
3.309090909090909349e+02,-7.050279148884341929e+00
3.327272727272727479e+02,-1.288743736006282781e+01
3.345454545454545610e+02,-1.102322443375869376e+01
3.363636363636363740e+02,-9.668784814339669964e+00
3.381818181818181870e+02,-8.577589372586789551e+00
3.400000000000000568e+02,-5.856151959354870762e+00
3.418181818181818699e+02,-6.523360843753993166e+00
3.436363636363636829e+02,-1.487251924356319321e+01
3.454545454545454959e+02,-7.578238605654274984e+00
3.472727272727273089e+02,-1.597019263328921568e+01
3.490909090909091219e+02,-1.082238802731724725e+01
3.509090909090909349e+02,-9.016625463815913122e+00
3.527272727272727479e+02,-1.180267699730269015e+01
3.545454545454545610e+02,-1.747215870171385177e+01
3.563636363636363740e+02,-1.528290389234463653e+01
3.581818181818181870e+02,-1.346962399047581016e+01
3.600000000000000568e+02,-1.334887522413264094e+01
3.618181818181818699e+02,-1.109725907164288117e+01
3.636363636363636829e+02,-3.924453733378930220e+00
3.654545454545454959e+02,-3.241441446066068011e+01
3.672727272727273089e+02,-6.205873217454938917e+00
3.690909090909091219e+02,-9.508683011031731525e+00
3.709090909090909349e+02,-6.112033494783865706e+00
3.727272727272727479e+02,-3.499458717893955573e+00
3.745454545454545610e+02,-7.700742119697814303e+00
3.763636363636363740e+02,-8.273510775439646636e+00
3.781818181818182438e+02,-1.843803910519195099e+01
3.800000000000000568e+02,-1.584167933936805817e+01
3.818181818181818699e+02,-7.792862281423778015e+00
3.836363636363636829e+02,-1.043743290274526458e+01
3.854545454545454959e+02,-1.068872959191992500e+01
3.872727272727273089e+02,-9.207557743502572833e+00
3.890909090909091219e+02,-1.713113992190749713e+01
3.909090909090909349e+02,-1.383496867294372024e+01
3.927272727272727479e+02,-1.278276889492007307e+01
3.945454545454545610e+02,-1.110391160742138617e+01
3.963636363636363740e+02,-1.215732565518827712e+01
3.981818181818182438e+02,-1.258185630475450800e+01
4.000000000000000568e+02,-1.181736169294104144e+01
4.018181818181818699e+02,-1.726934445257170125e+01
4.036363636363636829e+02,-1.226237169523514758e+01
4.054545454545454959e+02,-1.455256874031891456e+01
4.072727272727273089e+02,-7.786283222722603981e+00
4.090909090909091219e+02,-1.753432428020403577e+01
4.109090909090909349e+02,-2.631936247426911279e+01
4.127272727272727479e+02,-7.986975787535391724e+00
4.145454545454545610e+02,-1.694742795749667152e+01
4.163636363636363740e+02,-1.986860047550561958e+01
4.181818181818182438e+02,-2.707917069217462824e+01
4.200000000000000568e+02,-2.202509206271333397e+01
4.218181818181818699e+02,-6.990032075167789571e+00
4.236363636363636829e+02,-2.047449337507497447e+01
4.254545454545454959e+02,-1.512883048198840008e+01
4.272727272727273089e+02,-1.115559359092692304e+01
4.290909090909091219e+02,-3.208099817567134693e+00
4.309090909090909349e+02,-6.456821706232668490e+00
4.327272727272727479e+02,-1.622706370098212503e+01
4.345454545454545610e+02,-1.211802753078963590e+01
4.363636363636363740e+02,-2.090433163967060892e+01
4.381818181818182438e+02,-5.751289165111526103e+00
4.400000000000000568e+02,-1.391616688973589033e+00
4.418181818181818699e+02,-5.013786163435663745e+00
4.436363636363636829e+02,-1.283680031776877506e+01
4.454545454545454959e+02,-1.503996306680267558e+01
4.472727272727273089e+02,-1.830354610663126635e+01
4.490909090909091219e+02,-1.630017775658789958e+01
4.509090909090909349e+02,-7.253975297410361733e+00
4.527272727272727479e+02,-1.835975412977208876e+01
4.545454545454545610e+02,-1.589558483514980303e+01
4.563636363636364308e+02,-1.461961244077687638e+01
4.581818181818182438e+02,-9.629443478250145461e+00
4.600000000000000568e+02,-8.340077210282288434e+00
4.618181818181818699e+02,-1.633857434822392207e+01
4.636363636363636829e+02,-1.209576702220484279e+01
4.654545454545454959e+02,-1.970911220955049004e+01
4.672727272727273089e+02,-2.062955967568196769e+01
4.690909090909091219e+02,-1.026171469203543474e+01
4.709090909090909349e+02,-8.111985195525116765e+00
4.727272727272727479e+02,-1.719413388320957381e+01
4.745454545454545610e+02,-4.955611044766794038e+00
4.763636363636364308e+02,-1.131895348768648546e+01
4.781818181818182438e+02,-8.623815780311081980e+00
4.800000000000000568e+02,-1.244516337598172306e+01
4.818181818181818699e+02,-9.636684544882514913e+00
4.836363636363636829e+02,-5.360338218656371723e+00
4.854545454545454959e+02,-6.707193664832936442e+00
4.872727272727273089e+02,-1.125952563330485923e+01
4.890909090909091219e+02,-1.317196131013864857e+01
4.909090909090909349e+02,-7.958854514971893224e+00
4.927272727272727479e+02,-4.071340988810703720e+00
4.945454545454546178e+02,-1.375540447362947383e+01
4.963636363636364308e+02,-6.921721716915723022e+00
4.981818181818182438e+02,-1.676160728799794342e+01
5.000000000000000568e+02,-1.245455869082164568e+01
5.018181818181818699e+02,-6.548241628140799797e+00
5.036363636363636829e+02,-7.902883812646912531e+00
5.054545454545454959e+02,-1.042602102063087521e+01
5.072727272727273089e+02,-1.013232270232299470e+01
5.090909090909091219e+02,-1.562285946557708805e+01
5.109090909090909349e+02,-8.801644395727780790e+00
5.127272727272727479e+02,-9.019477128271388366e+00
5.145454545454546178e+02,-1.983035687158836069e+01
5.163636363636363740e+02,-1.954747142069544097e+01
5.181818181818182438e+02,-6.328148120772278062e+00
5.200000000000000000e+02,-9.251910801266342688e+00
5.218181818181818699e+02,-8.581200140528796538e+00
5.236363636363637397e+02,-9.853706659564188897e+00
5.254545454545454959e+02,-2.276268490523605337e+01
5.272727272727273657e+02,-1.096040519734013685e+01
5.290909090909091219e+02,-8.799422711922629148e+00
5.309090909090909918e+02,-7.143195224628731133e+00
5.327272727272727479e+02,-1.751245379081464648e+01
5.345454545454546178e+02,-6.247710847772762754e+00
5.363636363636363740e+02,-1.917242165907034845e+01
5.381818181818182438e+02,-4.987110607926391381e+00
5.400000000000000000e+02,-9.766169536938868134e+00
5.418181818181818699e+02,-1.477931392309170278e+01
5.436363636363637397e+02,-7.417461267743897579e+00
5.454545454545454959e+02,-1.514563314793313253e+01
5.472727272727273657e+02,-1.180346757732966978e+01
5.490909090909091219e+02,-1.955151482514627403e+01
5.509090909090909918e+02,-6.417873297678431399e+00
5.527272727272727479e+02,-1.224410420467988558e+01
5.545454545454546178e+02,-2.085814005927722903e+01
5.563636363636363740e+02,-1.043190735019514293e+01
5.581818181818182438e+02,-2.207612988710267032e+01
5.600000000000000000e+02,-1.083671483200742713e+01
5.618181818181818699e+02,-5.278748270511865570e+00
5.636363636363637397e+02,-1.178310913340404653e+01
5.654545454545454959e+02,-1.169199337876752409e+01
5.672727272727273657e+02,-1.354490085688567191e+01
5.690909090909091219e+02,-2.312629771957512048e+01
5.709090909090909918e+02,-3.392916277702531236e+00
5.727272727272727479e+02,-1.341070127328441508e+01
5.745454545454546178e+02,-1.146252193589898738e+01
5.763636363636363740e+02,-8.257959531939341957e+00
5.781818181818182438e+02,-6.740079809557574464e+00
5.800000000000000000e+02,-9.700641652398246606e+00
5.818181818181818699e+02,-1.136254231857661878e+01
5.836363636363637397e+02,-1.413173155598172848e+01
5.854545454545454959e+02,-7.586090593828233253e+00
5.872727272727273657e+02,-1.883637912945844661e+01
5.890909090909091219e+02,-1.325572809497515436e+01
5.909090909090909918e+02,-1.758242751930990977e+01
5.927272727272727479e+02,-9.270973283395965936e+00
5.945454545454546178e+02,-9.132320779983825076e+00
5.963636363636363740e+02,-2.642324188375116023e+01
5.981818181818182438e+02,-9.813929467419850283e+00
6.000000000000000000e+02,-1.411381299147784141e+01
6.018181818181818699e+02,-7.264269124201834238e+00
6.036363636363637397e+02,-9.589275681712884136e+00
6.054545454545454959e+02,-6.786977172460079366e+00
6.072727272727273657e+02,-7.305917316651033389e+00
6.090909090909091219e+02,-1.545752807016531882e+01
6.109090909090909918e+02,-1.171613746949059909e+01
6.127272727272727479e+02,-1.435109220897223103e+01
6.145454545454546178e+02,-1.332727815820136996e+01
6.163636363636363740e+02,-1.398973416465785924e+01
6.181818181818182438e+02,-1.261819700149517587e+01
6.200000000000000000e+02,-1.358587679187132480e+01
6.218181818181818699e+02,-1.292937902526868044e+01
6.236363636363637397e+02,-1.106657434594529477e+01
6.254545454545454959e+02,-9.667022346833437751e+00
6.272727272727273657e+02,-1.506734819114565305e+01
6.290909090909091219e+02,-1.096124144762768537e+01
6.309090909090909918e+02,-1.364714800091327618e+01
6.327272727272727479e+02,-1.154685783705796354e+01
6.345454545454546178e+02,-8.494089805695582029e+00
6.363636363636363740e+02,-1.579300002467537212e+01
6.381818181818182438e+02,-1.388489855549947549e+01
6.400000000000000000e+02,-9.163120044829542010e+00
6.418181818181818699e+02,-3.184740105113115227e+00
6.436363636363637397e+02,-3.560357068116429158e+00
6.454545454545454959e+02,-1.286536986868599897e+01
6.472727272727273657e+02,-8.128852649588010237e+00
6.490909090909091219e+02,-1.272907703111971500e+01
6.509090909090909918e+02,-1.858816322323539794e+01
6.527272727272727479e+02,-1.617698839295170288e+01
6.545454545454546178e+02,-3.957736884994742965e+00
6.563636363636363740e+02,-5.796276061303172966e+00
6.581818181818182438e+02,-1.427476566337509212e+01
6.600000000000001137e+02,-8.729457042288995439e+00
6.618181818181818699e+02,-1.223150908968968764e+01
6.636363636363637397e+02,-5.401814599940645500e+00
6.654545454545454959e+02,-9.805103925306372759e+00
6.672727272727273657e+02,-1.109667470478043683e+01
6.690909090909091219e+02,-1.076571281759530940e+01
6.709090909090909918e+02,-1.397929133885301312e+01
6.727272727272727479e+02,-5.400231019422591316e+00
6.745454545454546178e+02,-6.477468819154871049e+00
6.763636363636363740e+02,-7.800024064818352976e+00
6.781818181818182438e+02,-1.809445162538293062e+01
6.800000000000001137e+02,-5.794369042895539224e+00
6.818181818181818699e+02,-1.361658957231482958e+01
6.836363636363637397e+02,-2.439605753873112093e+01
6.854545454545454959e+02,-1.541461956092103236e+01
6.872727272727273657e+02,-1.059342855756007218e+01
6.890909090909091219e+02,-5.839179025300428094e+00
6.909090909090909918e+02,-6.868951834363759446e+00
6.927272727272727479e+02,-2.071587910128728005e+00
6.945454545454546178e+02,-1.828324381863163239e+01
6.963636363636363740e+02,-1.188711678798994420e+01
6.981818181818182438e+02,-1.165302240674340695e+01
7.000000000000001137e+02,-1.229979291484491100e+01
7.018181818181818699e+02,-1.671437320724029618e+01
7.036363636363637397e+02,-1.181209679068367002e+01
7.054545454545454959e+02,-1.623711868041587536e+01
7.072727272727273657e+02,-1.257615693303307225e+01
7.090909090909091219e+02,-2.337565125224368501e+01
7.109090909090909918e+02,-2.204695611316821413e+01
7.127272727272727479e+02,-9.017940066665815380e+00
7.145454545454546178e+02,-1.791188923986085157e+01
7.163636363636363740e+02,-1.183416561540793843e+01
7.181818181818182438e+02,-9.823463117655146348e+00
7.200000000000001137e+02,-9.090887785029934776e+00
7.218181818181818699e+02,-1.429638038994012383e+01
7.236363636363637397e+02,-7.042803223073500263e+00
7.254545454545454959e+02,-2.897100099134483742e+01
7.272727272727273657e+02,-2.167448189852885321e+01
7.290909090909091219e+02,-1.805663024837864583e+01
7.309090909090909918e+02,-5.938347351131888274e+00
7.327272727272727479e+02,-6.898397192869524019e+00
7.345454545454546178e+02,-8.433339031469348157e+00
7.363636363636363740e+02,-9.986654170834759370e+00
7.381818181818182438e+02,-1.928137560042830856e+01
7.400000000000001137e+02,-6.062512465698683961e+00
7.418181818181818699e+02,-2.222736124467246910e+01
7.436363636363637397e+02,-4.424944887920446490e+00
7.454545454545454959e+02,-8.212364441571644136e+00
7.472727272727273657e+02,-1.064566519420794322e+01
7.490909090909091219e+02,-1.823728228587189548e+01
7.509090909090909918e+02,-2.444297929022724247e+01
7.527272727272727479e+02,-1.474189978008366531e+01
7.545454545454546178e+02,-7.766253914038603767e+00
7.563636363636364877e+02,-9.499812279982194241e+00
7.581818181818182438e+02,-6.900779224315249039e+00
7.600000000000001137e+02,-1.354596852441121868e+01
7.618181818181818699e+02,-1.150796645511358740e+01
7.636363636363637397e+02,-8.695353070345236191e+00
7.654545454545454959e+02,-1.444734300511163028e+01
7.672727272727273657e+02,-1.047617039514494053e+01
7.690909090909091219e+02,-8.475060079690642567e+00
7.709090909090909918e+02,-9.435022141996627809e+00
7.727272727272727479e+02,-7.150596589965813266e+00
7.745454545454546178e+02,-4.957193748175211745e+00
7.763636363636364877e+02,-1.298807180108836157e+01
7.781818181818182438e+02,-9.805713031001833002e+00
7.800000000000001137e+02,-9.137379568529702567e+00
7.818181818181818699e+02,-9.624118506184013100e+00
7.836363636363637397e+02,-1.663200927537949170e+01
7.854545454545454959e+02,-1.008436392376330382e+01
7.872727272727273657e+02,-5.728482153744259620e+00
7.890909090909091219e+02,-7.115703035739936233e+00
7.909090909090909918e+02,-1.269313215217612267e+01
7.927272727272727479e+02,-1.030696320023332113e+01
7.945454545454546178e+02,-2.799848854063100134e+01
7.963636363636364877e+02,-2.816263248175426526e+01
7.981818181818182438e+02,-1.592703649180122838e+01
8.000000000000001137e+02,-5.702042461364763781e+00
8.018181818181818699e+02,-6.788999975168219514e+00
8.036363636363637397e+02,-1.270974850856721616e+01
8.054545454545454959e+02,-1.842714362470453793e+01
8.072727272727273657e+02,-1.220687307113758280e+01
8.090909090909091219e+02,-7.316950467224150323e+00
8.109090909090909918e+02,-8.579057651158160880e+00
8.127272727272727479e+02,-2.403629870507736399e+01
8.145454545454546178e+02,-3.856011355745101010e+00
8.163636363636364877e+02,-6.780090101255501267e+00
8.181818181818182438e+02,-1.257428562222263579e+01
8.200000000000001137e+02,-7.604489235330856189e+00
8.218181818181818699e+02,-8.103281222135287010e+00
8.236363636363637397e+02,-1.567357738013629920e+01
8.254545454545454959e+02,-1.882485500222669472e+01
8.272727272727273657e+02,-1.090685620288451219e+01
8.290909090909091219e+02,-1.773344870414584307e+01
8.309090909090909918e+02,-9.144007175063649129e+00
8.327272727272727479e+02,-7.978499612960543885e+00
8.345454545454546178e+02,-8.757775827858120365e+00
8.363636363636364877e+02,-1.158512038623615581e+01
8.381818181818182438e+02,-1.314232716248790744e+01
8.400000000000001137e+02,-9.158292116558055085e+00
8.418181818181818699e+02,-1.114107008453205339e+01
8.436363636363637397e+02,-1.673389830371674947e+01
8.454545454545454959e+02,-2.221712214459231305e+01
8.472727272727273657e+02,-8.809522442283393318e+00
8.490909090909091219e+02,-5.135483633955412408e+00
8.509090909090909918e+02,-1.145990311977764264e+01
8.527272727272727479e+02,-8.782119405718384897e+00
8.545454545454546178e+02,-8.227199523280985360e+00
8.563636363636364877e+02,-1.567385348863792416e+01
8.581818181818182438e+02,-3.000951048646306774e+01
8.600000000000001137e+02,-1.083829627650584015e+01
8.618181818181818699e+02,-9.414232784795656173e+00
8.636363636363637397e+02,-1.724983263859850169e+01
8.654545454545454959e+02,-2.113832480753020349e+01
8.672727272727273657e+02,-4.344242023991127688e+00
8.690909090909091219e+02,-1.140759120924257175e+01
8.709090909090909918e+02,-1.201540101626572365e+01
8.727272727272727479e+02,-9.208910413118919891e+00
8.745454545454546178e+02,-1.138037193892425236e+01
8.763636363636364877e+02,-7.315305135798499059e+00
8.781818181818182438e+02,-1.443127763152029353e+01
8.800000000000001137e+02,-1.836923799825598635e+01
8.818181818181818699e+02,-1.400370134463476290e+01
8.836363636363637397e+02,-1.049247632413357323e+01
8.854545454545454959e+02,-1.434141321404784719e+01
8.872727272727273657e+02,-5.800514047814862906e+00
8.890909090909091219e+02,-1.046716476890911629e+01
8.909090909090909918e+02,-8.298328936775080322e+00
8.927272727272728616e+02,-1.233196165687166790e+01
8.945454545454546178e+02,-2.376133548557144337e+01
8.963636363636364877e+02,-9.745319749196429626e+00
8.981818181818182438e+02,-9.169960942122726166e+00
9.000000000000001137e+02,-1.050242962772782107e+01
9.018181818181818699e+02,-1.342160921286372499e+01
9.036363636363637397e+02,-4.087802683632998146e+00
9.054545454545454959e+02,-1.181613636124649247e+01
9.072727272727273657e+02,-1.677542145361881154e+01
9.090909090909091219e+02,-1.237142660657308646e+01
9.109090909090909918e+02,-8.959875719041546560e+00
9.127272727272728616e+02,-1.406045306788649363e+01
9.145454545454546178e+02,-9.992230232047742078e+00
9.163636363636364877e+02,-1.465750112740095368e+01
9.181818181818182438e+02,-1.098633170399592984e+01
9.200000000000001137e+02,-5.458922417182151321e+00
9.218181818181818699e+02,-1.737641473644524126e+01
9.236363636363637397e+02,-1.203672732234051779e+01
9.254545454545454959e+02,-1.941911552632418037e+01
9.272727272727273657e+02,-1.182805175119656838e+01
9.290909090909091219e+02,-5.524509511348259849e+00
9.309090909090909918e+02,-2.061364938860902640e+01
9.327272727272728616e+02,-1.733658526317480053e+01
9.345454545454546178e+02,-8.826217563335179150e+00
9.363636363636364877e+02,-1.438006555661539387e+01
9.381818181818182438e+02,-8.287879344005627757e+00
9.400000000000001137e+02,-2.922937293949875581e+01
9.418181818181818699e+02,-6.864970626204839554e+00
9.436363636363637397e+02,-1.669142734850301935e+01
9.454545454545454959e+02,-1.114198248791168133e+01
9.472727272727273657e+02,-2.362574204289392021e+00
9.490909090909091219e+02,-1.119862696849894412e+01
9.509090909090909918e+02,-1.515833691825219809e+01
9.527272727272728616e+02,-1.091019932708379869e+01
9.545454545454546178e+02,-1.511020561657101524e+01
9.563636363636364877e+02,-2.119662678791208066e+01
9.581818181818182438e+02,-9.518849666793705921e+00
9.600000000000001137e+02,-5.760144429247282538e+00
9.618181818181818699e+02,-8.458773256900919080e+00
9.636363636363637397e+02,-1.146910598307176699e+01
9.654545454545454959e+02,-8.140282139407355899e+00
9.672727272727273657e+02,-1.236472340226043087e+01
9.690909090909091219e+02,-1.131969726641925256e+01
9.709090909090909918e+02,-1.574287941779207145e+01
9.727272727272728616e+02,-1.230659478056882428e+01
9.745454545454546178e+02,-2.260135195418720855e+01
9.763636363636364877e+02,-1.965704289927105464e+01
9.781818181818182438e+02,-1.065838092650666269e+01
9.800000000000001137e+02,-7.866880856879564732e+00
9.818181818181818699e+02,-1.671336644403742611e+01
9.836363636363637397e+02,-1.907311344938970521e+01
9.854545454545454959e+02,-9.884489920123000317e+00
9.872727272727273657e+02,-1.294373671600465059e+01
9.890909090909092356e+02,-5.489231614648027779e+00
9.909090909090909918e+02,-1.178722185064558836e+01
9.927272727272728616e+02,-1.804268677254072273e+01
9.945454545454546178e+02,-1.036296751169100006e+01
9.963636363636364877e+02,-2.006383342896029376e+01
9.981818181818182438e+02,-1.105394594618915960e+01
1.000000000000000114e+03,-1.682109801592756071e+01
1.001818181818181870e+03,-8.507220316874962052e+00
1.003636363636363740e+03,-1.247305334802155841e+01
1.005454545454545496e+03,-1.255636625846003440e+01
1.007272727272727366e+03,-1.029751169821405021e+01
1.009090909090909236e+03,-9.849716584304195166e+00
1.010909090909090992e+03,-5.361769794431859637e+00
1.012727272727272862e+03,-2.165755232743297398e+01
